JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
JOHN                |SMITH               |ABCDEF88L99H123B|19790518|81|197|Y                        
